Date,User ID,Tweet
2025-07-16T21:09:16.580773,user_7672,ISRO is taking India to new heights.
2025-07-02T21:09:16.580799,user_1886,Loving the progress in Indian Elections.
2025-07-11T21:09:16.580808,user_9147,Chandrayaan is happening as scheduled.
2025-06-29T21:09:16.580817,user_9692,Disappointed with the developments in Digital India.
2025-07-05T21:09:16.580829,user_3660,Indian Elections is taking India to new heights.
2025-07-06T21:09:16.580842,user_4012,Loving the progress in Ayodhya Ram Mandir.
2025-07-03T21:09:16.580848,user_7952,Digital India was mentioned today in the news.
2025-07-12T21:09:16.580858,user_2701,Disappointed with the developments in ISRO.
2025-07-10T21:09:16.580866,user_4523,India Budget 2025 is facing criticism again.
2025-07-27T21:09:16.580873,user_7305,Not happy with how Chandrayaan is going.
2025-07-28T21:09:16.580880,user_6250,I saw a report about ISRO recently.
2025-07-25T21:09:16.580886,user_5675,ISRO needs improvement badly.
2025-07-27T21:09:16.580892,user_8763,Disappointed with the developments in Ayodhya Ram Mandir.
2025-07-20T21:09:16.580899,user_5512,"Proud moment for all Indians, thanks to NEET Exams."
2025-07-27T21:09:16.580905,user_6572,Cricket World Cup is causing concern lately.
2025-07-23T21:09:16.580911,user_7184,There's an update on Startup India.
2025-07-14T21:09:16.580918,user_4822,Chandrayaan is taking India to new heights.
2025-07-08T21:09:16.580924,user_5788,ISRO needs improvement badly.
2025-07-14T21:09:16.580931,user_6868,Disappointed with the developments in Jio 5G.
2025-07-17T21:09:16.580938,user_5018,Loving the progress in NEET Exams.
2025-07-13T21:09:16.580944,user_2670,ISRO needs improvement badly.
2025-07-27T21:09:16.580950,user_5537,Loving the progress in India Budget 2025.
2025-07-18T21:09:16.580957,user_9748,NEET Exams is a game changer!
2025-06-29T21:09:16.580963,user_7123,People are talking about India Budget 2025.
2025-07-19T21:09:16.580970,user_6231,People are talking about Ayodhya Ram Mandir.
2025-07-02T21:09:16.580981,user_7443,Chandrayaan is facing criticism again.
2025-07-13T21:09:16.580992,user_2367,Cricket World Cup is taking India to new heights.
2025-07-05T21:09:16.581005,user_3459,I saw a report about Jio 5G recently.
2025-06-30T21:09:16.581018,user_8297,Disappointed with the developments in India Budget 2025.
2025-07-17T21:09:16.581024,user_2723,Ayodhya Ram Mandir is causing concern lately.
2025-07-19T21:09:16.581031,user_9916,I'm really impressed with Chandrayaan!
2025-07-29T21:09:16.581037,user_7080,NEET Exams needs improvement badly.
2025-07-16T21:09:16.581043,user_4425,People are talking about Cricket World Cup.
2025-07-14T21:09:16.581050,user_7215,Loving the progress in Cricket World Cup.
2025-07-24T21:09:16.581056,user_8189,People are talking about NEET Exams.
2025-07-28T21:09:16.581062,user_9210,There's an update on Indian Elections.
2025-07-18T21:09:16.581068,user_8352,Indian Elections needs improvement badly.
2025-07-09T21:09:16.581075,user_5168,Disappointed with the developments in ISRO.
2025-07-08T21:09:16.581082,user_9146,I'm really impressed with Chandrayaan!
2025-07-20T21:09:16.581088,user_2347,Disappointed with the developments in Chandrayaan.
2025-07-05T21:09:16.581094,user_5595,Chandrayaan is happening as scheduled.
2025-07-19T21:09:16.581100,user_1714,Chandrayaan is causing concern lately.
2025-07-16T21:09:16.581106,user_3720,People are talking about Startup India.
2025-07-10T21:09:16.581116,user_9033,Digital India is facing criticism again.
2025-07-15T21:09:16.581126,user_6756,Startup India is causing concern lately.
2025-07-19T21:09:16.581136,user_7448,Chandrayaan is happening as scheduled.
2025-07-01T21:09:16.581146,user_4154,Digital India is happening as scheduled.
2025-07-14T21:09:16.581155,user_2784,Loving the progress in Ayodhya Ram Mandir.
2025-07-11T21:09:16.581161,user_3997,Cricket World Cup is facing criticism again.
2025-07-19T21:09:16.581167,user_2070,"Proud moment for all Indians, thanks to Startup India."
2025-07-26T21:09:16.581174,user_1373,Ayodhya Ram Mandir is a game changer!
2025-07-07T21:09:16.581180,user_7284,People are talking about Cricket World Cup.
2025-07-24T21:09:16.581187,user_5565,Not happy with how Chandrayaan is going.
2025-07-03T21:09:16.581197,user_2328,Indian Elections is causing concern lately.
2025-07-15T21:09:16.581207,user_1192,NEET Exams was mentioned today in the news.
2025-07-25T21:09:16.581217,user_4927,"Proud moment for all Indians, thanks to India Budget 2025."
